relative_path,label,speaker_id,scenario,split,system_id,attack_id,env_id,snr_type,snr_level,key
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000212.flac,1,PA_0004,PA,eval,,BC,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000213.flac,1,PA_0008,PA,eval,,AB,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000214.flac,0,PA_0043,PA,eval,,-,ccc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000215.flac,0,PA_0010,PA,eval,,-,abb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000216.flac,1,PA_0046,PA,eval,,CB,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000217.flac,1,PA_0041,PA,eval,,CB,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000218.flac,1,PA_0007,PA,eval,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000219.flac,1,PA_0022,PA,eval,,BC,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000220.flac,1,PA_0002,PA,eval,,AA,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000221.flac,1,PA_0048,PA,eval,,BC,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000222.flac,1,PA_0040,PA,eval,,CC,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000223.flac,1,PA_0045,PA,eval,,CB,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000224.flac,0,PA_0001,PA,eval,,-,abc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000225.flac,1,PA_0017,PA,eval,,CB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000226.flac,1,PA_0036,PA,eval,,CA,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000227.flac,1,PA_0006,PA,eval,,CC,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000228.flac,0,PA_0054,PA,eval,,-,aab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000229.flac,1,PA_0003,PA,eval,,CA,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000230.flac,1,PA_0017,PA,eval,,BB,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000231.flac,1,PA_0041,PA,eval,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000232.flac,1,PA_0005,PA,eval,,BB,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000233.flac,0,PA_0050,PA,eval,,-,bbc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000234.flac,1,PA_0047,PA,eval,,CC,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000235.flac,1,PA_0035,PA,eval,,AC,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000236.flac,1,PA_0028,PA,eval,,CA,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000238.flac,1,PA_0029,PA,eval,,AA,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000239.flac,0,PA_0007,PA,eval,,-,abb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000240.flac,1,PA_0021,PA,eval,,CA,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000241.flac,1,PA_0004,PA,eval,,AB,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000242.flac,1,PA_0026,PA,eval,,AB,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000243.flac,1,PA_0023,PA,eval,,CB,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000244.flac,1,PA_0002,PA,eval,,CA,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000245.flac,1,PA_0005,PA,eval,,AA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000246.flac,1,PA_0029,PA,eval,,AB,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000247.flac,1,PA_0010,PA,eval,,AB,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000248.flac,1,PA_0047,PA,eval,,AB,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000249.flac,0,PA_0012,PA,eval,,-,cac,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000250.flac,1,PA_0004,PA,eval,,CB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000251.flac,1,PA_0010,PA,eval,,BA,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000252.flac,0,PA_0063,PA,eval,,-,bbc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000253.flac,1,PA_0044,PA,eval,,AA,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000254.flac,1,PA_0011,PA,eval,,BC,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000255.flac,1,PA_0015,PA,eval,,AB,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000256.flac,1,PA_0046,PA,eval,,BC,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000257.flac,1,PA_0032,PA,eval,,CB,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000258.flac,1,PA_0041,PA,eval,,BC,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000259.flac,1,PA_0010,PA,eval,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000260.flac,1,PA_0016,PA,eval,,CC,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000261.flac,1,PA_0003,PA,eval,,AB,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000262.flac,1,PA_0005,PA,eval,,BB,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000263.flac,1,PA_0025,PA,eval,,AB,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000264.flac,1,PA_0017,PA,eval,,AC,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000265.flac,0,PA_0008,PA,eval,,-,caa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000266.flac,1,PA_0047,PA,eval,,CC,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000267.flac,1,PA_0037,PA,eval,,CA,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000268.flac,1,PA_0005,PA,eval,,CB,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000269.flac,1,PA_0035,PA,eval,,BC,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000271.flac,0,PA_0053,PA,eval,,-,bba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000272.flac,0,PA_0009,PA,eval,,-,aba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000273.flac,1,PA_0009,PA,eval,,CC,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000274.flac,1,PA_0046,PA,eval,,AA,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000275.flac,1,PA_0002,PA,eval,,CA,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000276.flac,0,PA_0052,PA,eval,,-,acc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000277.flac,1,PA_0046,PA,eval,,CC,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000278.flac,1,PA_0016,PA,eval,,CA,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000279.flac,1,PA_0034,PA,eval,,BC,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000280.flac,1,PA_0029,PA,eval,,AA,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000281.flac,1,PA_0008,PA,eval,,CC,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000282.flac,1,PA_0005,PA,eval,,BC,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000283.flac,0,PA_0011,PA,eval,,-,cbb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000284.flac,1,PA_0030,PA,eval,,CC,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000285.flac,1,PA_0038,PA,eval,,AC,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000286.flac,1,PA_0038,PA,eval,,AB,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000287.flac,1,PA_0021,PA,eval,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000288.flac,1,PA_0026,PA,eval,,CC,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000289.flac,1,PA_0022,PA,eval,,CA,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000290.flac,1,PA_0028,PA,eval,,BB,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000291.flac,1,PA_0033,PA,eval,,BC,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000292.flac,1,PA_0013,PA,eval,,BC,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000293.flac,1,PA_0018,PA,eval,,AA,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000294.flac,1,PA_0031,PA,eval,,AB,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000295.flac,1,PA_0016,PA,eval,,BC,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000296.flac,1,PA_0038,PA,eval,,CA,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000297.flac,0,PA_0055,PA,eval,,-,ccb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000298.flac,1,PA_0027,PA,eval,,AC,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000299.flac,1,PA_0019,PA,eval,,CC,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000300.flac,1,PA_0031,PA,eval,,CA,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000301.flac,1,PA_0021,PA,eval,,CC,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000302.flac,1,PA_0001,PA,eval,,CA,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000303.flac,1,PA_0004,PA,eval,,AA,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000304.flac,1,PA_0045,PA,eval,,CA,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000305.flac,1,PA_0042,PA,eval,,AA,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000306.flac,1,PA_0002,PA,eval,,CB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000307.flac,1,PA_0020,PA,eval,,BC,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000308.flac,0,PA_0009,PA,eval,,-,aab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000309.flac,1,PA_0014,PA,eval,,BB,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000310.flac,1,PA_0036,PA,eval,,CC,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000311.flac,1,PA_0023,PA,eval,,BA,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000312.flac,1,PA_0031,PA,eval,,AA,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000313.flac,1,PA_0021,PA,eval,,CC,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000314.flac,1,PA_0033,PA,eval,,CA,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000315.flac,1,PA_0015,PA,eval,,BA,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000316.flac,1,PA_0041,PA,eval,,AA,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000317.flac,0,PA_0033,PA,eval,,-,cab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000318.flac,0,PA_0032,PA,eval,,-,acb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000319.flac,1,PA_0028,PA,eval,,CB,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000320.flac,1,PA_0030,PA,eval,,AA,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000321.flac,1,PA_0020,PA,eval,,CC,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000322.flac,1,PA_0016,PA,eval,,CC,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000323.flac,1,PA_0033,PA,eval,,AC,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000324.flac,1,PA_0036,PA,eval,,AB,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000325.flac,1,PA_0014,PA,eval,,AA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000326.flac,1,PA_0027,PA,eval,,AB,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000327.flac,1,PA_0032,PA,eval,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000328.flac,1,PA_0016,PA,eval,,BA,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000329.flac,1,PA_0033,PA,eval,,AA,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000330.flac,1,PA_0036,PA,eval,,CB,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000331.flac,0,PA_0011,PA,eval,,-,caa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000332.flac,1,PA_0023,PA,eval,,AA,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000333.flac,1,PA_0011,PA,eval,,AB,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000334.flac,1,PA_0010,PA,eval,,CA,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000335.flac,1,PA_0007,PA,eval,,AB,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000336.flac,0,PA_0026,PA,eval,,-,acb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000337.flac,1,PA_0039,PA,eval,,CC,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000338.flac,1,PA_0008,PA,eval,,CC,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000339.flac,0,PA_0038,PA,eval,,-,caa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000340.flac,1,PA_0040,PA,eval,,BA,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000341.flac,0,PA_0053,PA,eval,,-,bbc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000342.flac,1,PA_0047,PA,eval,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000343.flac,1,PA_0023,PA,eval,,BC,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000344.flac,1,PA_0045,PA,eval,,CA,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000345.flac,1,PA_0019,PA,eval,,CB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000346.flac,1,PA_0010,PA,eval,,BB,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000347.flac,1,PA_0007,PA,eval,,AA,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000348.flac,1,PA_0011,PA,eval,,BA,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000349.flac,0,PA_0008,PA,eval,,-,cac,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000351.flac,1,PA_0019,PA,eval,,BA,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000352.flac,1,PA_0038,PA,eval,,CC,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000353.flac,1,PA_0013,PA,eval,,AC,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000354.flac,1,PA_0014,PA,eval,,BC,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000355.flac,1,PA_0034,PA,eval,,CC,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000356.flac,1,PA_0043,PA,eval,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000357.flac,1,PA_0027,PA,eval,,CA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000358.flac,1,PA_0003,PA,eval,,CB,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000359.flac,0,PA_0047,PA,eval,,-,baa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000360.flac,1,PA_0030,PA,eval,,AA,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000361.flac,1,PA_0021,PA,eval,,CA,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000362.flac,1,PA_0032,PA,eval,,CA,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000363.flac,1,PA_0015,PA,eval,,AB,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000364.flac,1,PA_0025,PA,eval,,BC,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000365.flac,1,PA_0012,PA,eval,,AA,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000366.flac,1,PA_0025,PA,eval,,BC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000367.flac,1,PA_0042,PA,eval,,BB,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000368.flac,1,PA_0022,PA,eval,,AB,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000369.flac,1,PA_0041,PA,eval,,BB,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000370.flac,1,PA_0038,PA,eval,,AC,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000371.flac,1,PA_0037,PA,eval,,CC,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000372.flac,1,PA_0003,PA,eval,,CB,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000373.flac,1,PA_0047,PA,eval,,CC,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000374.flac,1,PA_0020,PA,eval,,BC,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000375.flac,1,PA_0046,PA,eval,,CA,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000376.flac,1,PA_0026,PA,eval,,CB,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000377.flac,0,PA_0037,PA,eval,,-,abb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000378.flac,1,PA_0022,PA,eval,,AC,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000379.flac,1,PA_0033,PA,eval,,CB,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000381.flac,1,PA_0007,PA,eval,,CB,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000382.flac,1,PA_0030,PA,eval,,AC,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000383.flac,1,PA_0004,PA,eval,,CC,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000384.flac,1,PA_0025,PA,eval,,BC,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000385.flac,1,PA_0036,PA,eval,,AA,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000386.flac,1,PA_0017,PA,eval,,AC,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000387.flac,0,PA_0056,PA,eval,,-,acb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000388.flac,1,PA_0032,PA,eval,,AA,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000389.flac,1,PA_0018,PA,eval,,CB,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000390.flac,1,PA_0019,PA,eval,,AA,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000391.flac,1,PA_0028,PA,eval,,CA,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000392.flac,1,PA_0037,PA,eval,,AA,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000393.flac,1,PA_0003,PA,eval,,AA,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000394.flac,1,PA_0014,PA,eval,,CB,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000395.flac,1,PA_0040,PA,eval,,CC,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000396.flac,1,PA_0004,PA,eval,,AC,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000397.flac,1,PA_0040,PA,eval,,CC,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000398.flac,1,PA_0002,PA,eval,,BB,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000399.flac,1,PA_0003,PA,eval,,AC,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000400.flac,1,PA_0020,PA,eval,,CA,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000401.flac,1,PA_0034,PA,eval,,AA,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000402.flac,1,PA_0013,PA,eval,,CC,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000403.flac,0,PA_0065,PA,eval,,-,cca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000404.flac,1,PA_0042,PA,eval,,AC,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000405.flac,1,PA_0008,PA,eval,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000406.flac,1,PA_0034,PA,eval,,CC,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000407.flac,1,PA_0047,PA,eval,,BA,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000408.flac,1,PA_0019,PA,eval,,CC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000409.flac,1,PA_0038,PA,eval,,AC,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000410.flac,0,PA_0048,PA,eval,,-,abc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000411.flac,1,PA_0001,PA,eval,,BC,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000412.flac,1,PA_0006,PA,eval,,CB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000413.flac,1,PA_0007,PA,eval,,BB,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000414.flac,1,PA_0042,PA,eval,,AB,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000415.flac,1,PA_0014,PA,eval,,BB,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000416.flac,1,PA_0039,PA,eval,,CC,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000417.flac,1,PA_0035,PA,eval,,CB,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000418.flac,1,PA_0034,PA,eval,,CA,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000419.flac,1,PA_0047,PA,eval,,AA,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000420.flac,1,PA_0007,PA,eval,,BB,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000421.flac,1,PA_0006,PA,eval,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000422.flac,1,PA_0041,PA,eval,,AC,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000423.flac,1,PA_0003,PA,eval,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000424.flac,1,PA_0025,PA,eval,,BC,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0000425.flac,1,PA_0002,PA,eval,,CB,aac,none,clean,spoof
